Model,Input,TF-TRT,AP,AP50,AP75,APsmall,APmedium,APlarge,ARmax=1,ARmax=10,ARmax=100,ARsmall,ARmidium,ARlarge,images/sec,99th_percentile(ms),total_time(s),latency_mean(ms),latency_median(ms),latency_min(ms)
CenterNet HourGlass104,512x512,Native FP32,0.38471348915749287,0.5641394001183825,0.41155364911099107,0.19815694269957884,0.4250309862464122,0.5273961877594279,0.32476382978648927,0.5269840829054964,0.5559417781677566,0.33273125984416174,0.6055687068458883,0.7411893094130377,8.594177506691224,126.65963172912598,576.3200824260712,116.42829948001437,115.23497104644775,112.04695701599121
CenterNet HourGlass104 Keypoints,512x512,Native FP32,0.36732564228366055,0.5459768467581426,0.3891299439093611,0.1822606095732985,0.40337033012944207,0.5113930027632637,0.3131513214720074,0.5060281595836382,0.5334157227125615,0.3140521815831526,0.5742402332389193,0.7255547687250709,7.900596298337047,131.4980983734131,627.7229902744293,126.81272530796554,126.94942951202393,120.72539329528809
CenterNet HourGlass104,1024x1024,Native FP32,0.3975851903106549,0.56453914139179,0.43570054099228867,0.247185859250505,0.43932038150893526,0.5134910674934138,0.33625713449726247,0.5584388182732585,0.5965322265279047,0.40475271472836044,0.6334201256171298,0.7556019400233871,2.812589049601597,362.2903823852539,1760.008539199829,355.5572806464301,355.4140329360962,346.1940288543701
CenterNet HourGlass104 Keypoints,1024x1024,Native FP32,0.3848170407520837,0.5512896137381423,0.4204090113843769,0.22896823588143872,0.4219678107031675,0.5130491937138987,0.32891754894425246,0.5422475532275244,0.5781356660644554,0.3850205209238833,0.6151383667849849,0.7407364862767875,2.562290753181736,398.24938774108887,1931.995852470398,390.3021924182622,390.41900634765625,379.1487216949463
CenterNet Resnet50 V1 FPN,512x512,Native FP32,0.2759358213784624,0.4374503272379358,0.29119567704396065,0.11664230698354722,0.32513313874428135,0.4057171735965232,0.26978858499218256,0.43338998402109247,0.4545481853749579,0.22945289893030235,0.4926205478003995,0.6483442318094419,35.42184271197987,29.224634170532227,139.76859855651855,28.236080516468395,28.192639350891113,27.31943130493164
CenterNet Resnet50 V1 FPN Keypoints,512x512,Native FP32,0.2575985819904223,0.4209621566041167,0.2730312175137605,0.1099051870199797,0.2960768913533576,0.38343527045694903,0.25524659250702714,0.4115975098916478,0.43088786190075595,0.2173848775100966,0.46711469490314583,0.6127953505031969,28.841025359420332,37.29987144470215,172.06709480285645,34.76102925310231,35.77530384063721,30.87902069091797
CenterNet Resnet101 V1 FPN,512x512,Native FP32,0.3127765075437709,0.47880205662517206,0.3300583014648787,0.12093280943515526,0.34924151970014555,0.4671385758030506,0.29122158759389566,0.4541274384695656,0.4725681345428487,0.229270757896948,0.5060603936041328,0.6922753824114829,24.618609493426664,42.62351989746094,201.10603213310242,40.62748123901059,40.55595397949219,38.744449615478516
CenterNet Resnet50 V2,512x512,Native FP32,0.2623206925202984,0.4156818857463668,0.27756358198157854,0.09946317799441329,0.31537823439917495,0.39230145528131466,0.2632550178490194,0.4143813454035816,0.43272655189833276,0.18335856757302085,0.4758705633423698,0.6531981422559495,34.84082614100935,30.0595760345459,142.10253882408142,28.70758360082453,28.64861488342285,27.98628807067871
CenterNet Resnet50 V2 Keypoints,512x512,Native FP32,0.2449422506050381,0.40070975266527553,0.25587143327045725,0.08996751507018705,0.28967066423931626,0.381650465642048,0.2503815932616138,0.3955091968369676,0.4120054984942406,0.17636451386813184,0.4513926656306842,0.6300413623973679,27.887117317550395,38.62786293029785,177.9556930065155,35.95064505182131,37.03629970550537,32.48476982116699
CenterNet\ MobileNetV2\ FPN,512x512,Native FP32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CenterNet\ MobileNetV2\ FPN\ Keypoints,512x512,Native FP32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EfficientDet D0,512x512,Native FP32,0.32819471950513235,0.5161720507789359,0.34422770170727407,0.14353967377686933,0.3689101536374183,0.5021627570489935,0.2868360550198564,0.4410940505318678,0.46867657075041097,0.23157514584273983,0.5319097768557194,0.6798240836674218,12.676488970391672,100.42476654052734,398.18556237220764,80.44152775196115,79.84352111816406,50.9028434753418
EfficientDet D1,640x640,Native FP32,0.36634563778926627,0.5599990291508807,0.38808556711666986,0.1696762111391244,0.4064647685418003,0.5431109737132368,0.30959039569028435,0.4820639484475136,0.5123498317259996,0.27796680818578456,0.5664887121986596,0.7137554781821333,10.502702793186383,116.32466316223145,477.000776052475,96.36379314191413,95.69120407104492,72.60584831237793
EfficientDet D2,768x768,Native FP32,0.3983720800387994,0.5944732121155633,0.42392171165212184,0.20983370815664038,0.44407079713603714,0.561046005837746,0.33203112380783595,0.5173908055029077,0.5507165394671294,0.3364298980313528,0.6014714785356632,0.7392109521606165,8.229559733630472,137.10737228393555,615.1728358268738,124.2773405710856,121.69408798217773,100.41093826293945
EfficientDet D3,896x896,Native FP32,0.4247873868681841,0.6218988795234875,0.4539752056657653,0.24758975215349316,0.46355859501026936,0.5835318785027427,0.3412465759155945,0.5433561392776568,0.5780968728973087,0.3731344592782251,0.6257567621923057,0.7501210236439063,6.138404087507424,177.89149284362793,821.4018702507019,165.93977176781857,162.79244422912598,141.64233207702637
EfficientDet D4,1024x1024,Native FP32,0.45645067912936316,0.6627379228087455,0.48983630888558977,0.2916688583065738,0.5000573621266199,0.6152924518999092,0.35685957335356977,0.5692696199223999,0.6053605928922394,0.43061251348581936,0.6512152177255618,0.7689896160937185,4.129792384847198,259.03964042663574,1201.6020865440369,242.7478962715226,242.07961559295654,220.2591896057129
EfficientDet D5,1280x1280,Native FP32,0.46140302065743843,0.6663566473924014,0.4974027671629855,0.2962752079157969,0.5064024370135378,0.6081405592242496,0.35911448324089307,0.5819953340577577,0.6190187007285135,0.4429989783635072,0.6638609347340466,0.7716809806208889,2.3154462655514534,451.9050121307373,2140.9944083690643,432.52412290284127,431.4175844192505,405.28202056884766
EfficientDet D6,1280x1280,Native FP32,0.4659738445673456,0.6704156128528472,0.5018801276147794,0.3129463519585331,0.5148963090630954,0.603305365076995,0.36239162272440467,0.5882033092326675,0.6254919982377711,0.4584932521622489,0.670483922634212,0.7761312867194644,1.6778255267304514,617.6779270172119,2953.3419468402863,596.6347367354114,595.8579778671265,561.7742538452148
EfficientDet D7,1536x1536,Native FP32,0.4774608930989451,0.6813629712303919,0.511925558874576,0.3174054971887692,0.5206584235578661,0.6285719387151454,0.36720184606674267,0.5942872333952856,0.6317011732115353,0.464921072776717,0.6760158173279441,0.78707691444967,1.360262980811289,760.4451179504395,3658.061583518982,739.0023401048448,733.8570356369019,696.8121528625488
SSD MobileNet v2,320x320,Native FP32,0.2001974055691228,0.3455209488552215,0.1991333408896673,0.02295287116854156,0.17242377837015568,0.41339291085322727,0.21248543771454748,0.32513424518903244,0.34441057899369976,0.06860346625355868,0.3513316315394369,0.6543036418129762,34.05760381045477,32.80329704284668,154.50981903076172,31.21410485469934,29.338836669921875,20.865440368652344
SSD MobileNet V1 FPN,640x640,Native FP32,0.2867464366036907,0.46108608914372323,0.3052156750974627,0.13139112769940348,0.3125451431814505,0.41505358313021556,0.2682502604951033,0.43376191114413304,0.4685116170594942,0.23851533413082673,0.5102603319908077,0.6622407734267619,13.02530695118497,90.47508239746094,406.0128390789032,82.0227957735158,76.99620723724365,62.55626678466797
SSD MobileNet V2 FPNLite,320x320,Native FP32,0.2209675618899885,0.3725358421161286,0.228099846715084,0.05120805197364651,0.23394664479942534,0.38490497164201254,0.21772651616922126,0.3361648520918095,0.362189673830784,0.07768227810788447,0.4180581180996433,0.6083403052871674,27.38229179680828,43.58935356140137,229.87586116790771,46.43956791270863,37.60182857513428,24.032115936279297
