Model,Input,TF-TRT,AP,AP50,AP75,APsmall,APmedium,APlarge,ARmax=1,ARmax=10,ARmax=100,ARsmall,ARmidium,ARlarge,images/sec,99th_percentile(ms),total_time(s),latency_mean(ms),latency_median(ms),latency_min(ms)
CenterNet HourGlass104,512x512,Native FP32,0.38471348915749287,0.5641394001183825,0.41155364911099107,0.19815694269957884,0.4250309862464122,0.5273961877594279,0.32476382978648927,0.5269840829054964,0.5559417781677566,0.33273125984416174,0.6055687068458883,0.7411893094130377,8.421885418117236,126.0383129119873,587.8819110393524,118.7640224321924,118.56329441070557,114.30072784423828
CenterNet HourGlass104 Keypoints,512x512,Native FP32,0.36732564228366055,0.5459768467581426,0.3891299439093611,0.1822606095732985,0.40337033012944207,0.5113930027632637,0.3131513214720074,0.5060281595836382,0.5334157227125615,0.3140521815831526,0.5742402332389193,0.7255547687250709,7.744722444493558,134.09090042114258,640.455659866333,129.38498179117838,129.3860673904419,122.46894836425781
CenterNet HourGlass104,1024x1024,Native FP32,0.3975851903106549,0.56453914139179,0.43570054099228867,0.247185859250505,0.43932038150893526,0.5134910674934138,0.33625713449726247,0.5584388182732585,0.5965322265279047,0.40475271472836044,0.6334201256171298,0.7556019400233871,2.699007038450022,439.8655891418457,1838.2890639305115,371.37152806677,367.2025203704834,351.7017364501953
CenterNet HourGlass104 Keypoints,1024x1024,Native FP32,0.3848170407520837,0.5512896137381423,0.4204090113843769,0.22896823588143872,0.4219678107031675,0.5130491937138987,0.32891754894425246,0.5422475532275244,0.5781356660644554,0.3850205209238833,0.6151383667849849,0.7407364862767875,2.4094972004719977,483.0923080444336,2060.367756843567,416.23591047344786,404.6814441680908,390.1705741882324
CenterNet Resnet50 V1 FPN,512x512,Native FP32,0.2759358213784624,0.4374503272379358,0.29119567704396065,0.11664230698354722,0.32513313874428135,0.4057171735965232,0.26978858499218256,0.43338998402109247,0.4545481853749579,0.22945289893030235,0.4926205478003995,0.6483442318094419,32.360912272776474,33.70070457458496,153.1227309703827,30.933885044521755,30.886292457580566,27.615070343017578
CenterNet Resnet50 V1 FPN Keypoints,512x512,Native FP32,0.2575985819904223,0.4209621566041167,0.2730312175137605,0.1099051870199797,0.2960768913533576,0.38343527045694903,0.25524659250702714,0.4115975098916478,0.43088786190075595,0.2173848775100966,0.46711469490314583,0.6127953505031969,26.251397632289923,44.4486141204834,189.44403743743896,38.27152271463413,38.335204124450684,31.174182891845703
CenterNet Resnet101 V1 FPN,512x512,Native FP32,0.3127765075437709,0.47880205662517206,0.3300583014648787,0.12093280943515526,0.34924151970014555,0.4671385758030506,0.29122158759389566,0.4541274384695656,0.4725681345428487,0.229270757896948,0.5060603936041328,0.6922753824114829,24.330172572799544,44.09432411193848,203.58780550956726,41.128849597892376,40.79568386077881,38.794517517089844
CenterNet Resnet50 V2,512x512,Native FP32,0.26232071720835193,0.4156821251926317,0.27756358221726474,0.09946317799441329,0.31537823326287245,0.39230146223716217,0.2632550178490194,0.4143813454035816,0.43272655189833276,0.18335856757302085,0.4758705633423698,0.6531981422559495,33.9846415676274,31.62074089050293,145.74630880355835,29.443698748193604,29.177546501159668,28.202295303344727
CenterNet Resnet50 V2 Keypoints,512x512,Native FP32,0.24494224344072651,0.400709754228488,0.2558714135652158,0.08996751507018705,0.2896706309949101,0.3816504664830858,0.2503815932616138,0.3955091968369676,0.4120054984942406,0.17636451386813184,0.4513926656306842,0.6300413623973679,27.405305338635596,40.4353141784668,181.16095614433289,36.59817295845109,37.26518154144287,32.52005577087402
CenterNet\ MobileNetV2\ FPN,512x512,Native FP32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CenterNet\ MobileNetV2\ FPN\ Keypoints,512x512,Native FP32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EfficientDet D0,512x512,Native FP32,0.32819470590573463,0.5161720226029213,0.34422770170727407,0.14353967371282722,0.36891013219329866,0.5021627553313587,0.2868360550198564,0.4410940505318678,0.46867657075041097,0.23157514584273983,0.5319097768557194,0.6798240836674218,13.954753302452954,96.89927101135254,362.62512278556824,73.25760056274106,71.18546962738037,50.35662651062012
EfficientDet D1,640x640,Native FP32,0.36634554398885144,0.559998555469533,0.38808556711666986,0.16967586121439654,0.4064648369367681,0.5431109737132368,0.30959039569028435,0.4820639484475136,0.5123498317259996,0.27796680818578456,0.5664887121986596,0.7137554781821333,10.69604292638403,114.45784568786621,468.1627690792084,94.57833718771887,93.41168403625488,74.39923286437988
